sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.06218781854041074,0,0,0
Female,White,0,0.015727139356123184,0,0,0
Male,White,0,0.2934444605370636,0,0,0
Male,White,1,0.5426637541574725,1,0,1
Female,White,0,0.00018561870531569322,0,0,0
Male,White,0,0.004497178490069897,0,0,0
Male,White,0,0.08336973604235189,0,0,0
Female,White,0,0.07310567682918764,0,0,0
Male,White,0,0.00879242677945644,0,0,0
Male,White,1,0.62384127376952,1,1,1
Male,White,0,0.3784705027634787,0,0,0
Male,White,0,0.33060991721940514,0,0,0
Male,White,0,0.15344165336027446,0,0,0
Male,White,0,0.6429190691661612,1,1,1
Female,Asian-Pac-Islander,0,0.5509322822983324,1,1,1
Female,Black,0,0.02257791576509774,0,0,0
Male,White,1,0.3134473665683211,0,0,0
Male,White,1,0.7789251690820996,1,1,1
Male,White,0,0.153498158244275,0,0,0
Male,White,0,0.0033197355043079867,0,0,0
Male,Black,0,0.008200796620926367,0,0,0
Male,White,0,0.1746961812668295,0,0,0
Female,White,1,0.24353674815380907,0,0,0
Male,White,0,0.06215883908687872,0,0,0
Female,White,0,0.002755770635041643,0,0,0
Male,White,0,0.009487773117501002,0,0,0
Male,White,0,0.01947993464782783,0,0,0
Female,White,0,0.0597888287144224,0,0,0
Male,White,0,0.19608822697757958,0,0,0
Female,White,0,0.0020570776443892772,0,0,0
Male,White,0,0.09996764982785336,0,0,0
Female,White,0,0.0086279721801586,0,0,0
Male,White,0,0.11735704537748064,0,0,0
Female,White,0,0.00758867045004127,0,0,0
Female,White,0,0.0156737845014305,0,1,0
Female,White,0,0.013359713308708273,0,0,0
Male,White,0,0.005555123081827899,0,0,0
Female,Black,0,0.006269197349454416,0,0,0
Male,Asian-Pac-Islander,1,0.6024883613442019,1,0,1
Male,White,0,0.40003071848756366,0,0,0
Male,Black,0,0.023247605060935393,0,0,0
Female,White,0,0.00041923169988182713,0,0,0
Male,White,0,0.15874615500248565,0,0,0
Male,White,1,0.5577018982525517,1,0,1
Female,White,0,0.0022705491047494437,0,0,0
Male,White,0,0.04007305721971163,0,0,0
Female,White,0,0.2655551223684644,0,0,0
Male,White,0,0.034526256878433095,0,0,0
Male,White,0,0.39374561837090566,0,0,0
Male,White,1,0.9964951899821958,1,1,1
Female,White,1,0.7810315449517097,1,0,1
Female,Black,0,0.08486005747230402,0,0,0
Male,White,1,0.5294509082491066,1,0,1
Male,Black,1,0.9981031662701437,1,1,1
Female,White,0,0.007073881878252794,0,0,0
Male,White,1,0.8135410790007134,1,1,1
Male,White,1,0.6690563416379691,1,1,1
Male,White,0,0.10763214480705709,0,0,0
Female,White,0,0.006825977919208556,0,0,0
Male,Black,0,0.1558991345772417,0,0,0
Female,White,0,0.0008540967744217802,0,0,0
Female,Black,0,0.0674758228535822,0,0,0
Male,White,0,0.12613898542150886,0,0,0
Female,White,0,0.009321393878384925,0,0,0
Female,Black,0,0.0028333944642638304,0,0,0
Male,White,1,0.9297274586168855,1,1,1
Female,White,0,0.017471225998233187,0,0,0
Male,Black,1,0.4199742721671138,0,0,1
Female,Black,0,0.00912760722348319,0,0,0
Male,Other,0,0.05025124832156744,0,0,0
Female,White,0,0.0028306640472975674,0,0,0
Female,White,0,0.014116742072073698,0,0,0
Female,White,0,0.02342755419065796,0,0,0
Male,Black,0,0.5248392738556685,1,0,1
Male,White,1,0.9845081546441075,1,1,1
Male,White,0,0.5700597435261935,1,0,1
Male,White,0,0.28164102858114215,0,0,0
Male,White,0,0.1775387316172184,0,0,0
Male,White,0,0.014230314384047853,0,0,0
Male,White,1,0.7526349768740681,1,1,1
Female,White,0,0.00027973080755102557,0,0,0
Female,White,0,0.06576582928225964,0,0,0
Male,White,0,0.12294479367021112,0,0,0
Male,White,1,0.36157663986149396,0,0,0
Female,White,0,0.013382723087624834,0,0,0
Female,White,0,0.012163206810724008,0,0,0
Male,Amer-Indian-Eskimo,0,0.0029670462622822945,0,0,0
Female,White,0,0.1915482624926667,0,0,0
Male,Asian-Pac-Islander,0,0.5621146782118784,1,0,1
Male,White,0,0.006292242587728246,0,0,0
Male,White,0,0.005536851196085129,0,0,0
Male,White,0,0.10295238091839355,0,0,0
Female,Black,1,0.9888391183695278,1,0,1
Male,White,1,0.7326271287769951,1,1,1
Female,White,1,0.9974887725783418,1,1,1
Female,White,0,0.0338394161906262,0,0,0
Male,White,0,0.002817648611581615,0,0,0
Male,White,0,0.0002431749358706576,0,0,0
Female,White,0,0.06908998125813777,0,0,0
Female,Black,0,0.01097934983780224,0,0,0
Female,White,0,0.30078541139778303,0,1,0
Female,White,0,0.0187879689907392,0,0,0
Male,White,0,0.008494618762488462,0,0,0
Male,Black,0,0.002880170583921425,0,0,0
Female,White,1,0.3397349673076463,0,0,0
Female,White,0,0.29764138316806,0,0,0
Male,White,1,0.689873231523572,1,1,1
Female,Black,0,0.011585611367351107,0,0,0
Male,White,0,0.30301801888335617,0,0,0
Male,Black,0,0.12669865429739152,0,0,0
Male,White,1,0.7148989024578337,1,1,1
Male,White,0,0.1239858330342955,0,0,0
Female,Amer-Indian-Eskimo,0,0.05220016389297265,0,0,0
Male,White,0,0.00037801654232830245,0,0,0
Male,White,1,0.5712087455065034,1,0,1
Male,White,1,0.9842724016852484,1,1,1
Male,White,0,0.006613619188920786,0,0,0
Female,White,0,0.2025457490046348,0,0,0
Male,White,0,0.31174404912562137,0,0,0
Male,Amer-Indian-Eskimo,0,0.10763371372069787,0,0,0
Female,White,0,0.00021293547549825037,0,0,0
Female,White,0,0.007367478152986619,0,0,0
Female,White,0,0.0468170271040637,0,0,0
Male,White,0,0.012807270884127732,0,0,0
Female,White,0,0.005766557391389303,0,0,0
Female,White,1,0.3639767353416782,0,1,0
Male,White,0,0.5543938128842751,1,0,1
Male,White,0,0.7754524948541585,1,1,1
Male,White,0,0.051155924625144907,0,0,0
Male,White,0,0.0037728834199538147,0,0,0
Male,White,0,0.035051511676396835,0,0,0
Female,Asian-Pac-Islander,0,0.04235746312740683,0,0,0
Male,Black,0,0.2995561932439597,0,0,1
Female,White,0,0.0009565136740151071,0,0,0
Female,White,0,0.08870605416890817,0,0,0
Male,White,0,0.0874787796541735,0,0,0
Male,Black,1,0.32466445824697426,0,0,1
Male,Black,0,0.12200597447248783,0,0,0
Male,White,0,0.0013390590249831606,0,0,0
Male,White,0,0.475841740983283,0,0,0
Male,White,1,0.4863492021438272,0,0,1
Female,White,0,0.279809281540185,0,1,0
Male,White,1,0.996663541556065,1,1,1
Male,White,1,0.9993196802713206,1,1,1
Female,Black,0,0.00953558903019565,0,0,0
Female,White,1,0.6765461431979178,1,1,1
Male,Black,0,0.030980789802653678,0,0,0
Male,White,0,0.013920195216695045,0,0,0
Male,White,0,0.4040257676614697,0,0,0
Female,White,0,0.016925595456081077,0,0,0
Female,White,0,0.05822825459498557,0,0,0
Male,White,0,0.00027487021283626074,0,0,0
Male,White,1,0.9682554682516457,1,1,1
Male,White,0,0.025918192456504452,0,0,0
Male,White,1,0.15874615500248565,0,0,0
Male,Asian-Pac-Islander,0,0.9077401372790619,1,1,1
Female,White,0,0.0011092796432491637,0,0,0
Female,White,0,0.11685396140691248,0,0,0
Female,White,0,0.0017238419058084858,0,0,0
Male,White,1,0.2960788059174037,0,0,0
Male,White,0,0.3293564757316452,0,0,0
Male,White,1,0.9929315530578008,1,1,1
Male,White,0,0.20480046498545854,0,0,0
Female,White,0,0.0011258398858273533,0,0,0
Male,White,0,0.0797324598944368,0,0,0
Male,White,1,0.8568864868055294,1,1,1
Male,White,1,0.19159322383991165,0,0,0
Female,White,0,0.009392624969643801,0,0,0
Female,White,0,0.1096056386584075,0,0,0
Female,Black,0,0.005864519074009413,0,0,0
Male,White,0,0.2886096559152016,0,0,0
Male,Black,0,0.05364913235533601,0,0,0
Male,White,0,0.08658791686001935,0,0,0
Female,Black,0,0.07230020808515374,0,0,0
Male,White,0,0.09996764982785336,0,0,0
Female,Black,0,0.006408976727731625,0,0,0
Male,White,1,0.32348199148307094,0,0,0
Male,White,0,0.0701084535048555,0,0,0
Male,White,0,0.06235503793663129,0,0,0
Male,White,0,0.712032534280707,1,1,1
Male,White,0,0.012083779894373535,0,0,0
Male,White,0,0.020602152183051812,0,0,0
Male,White,1,0.99660258742124,1,1,1
Male,White,0,0.23338011591564445,0,0,0
Male,Black,1,0.9701881649072431,1,1,0
Male,White,0,0.3465217511167864,0,0,0
Female,White,0,0.024723177984586096,0,0,0
Male,White,1,0.5888564004002671,1,0,1
Female,Asian-Pac-Islander,0,0.0002724464788170433,0,0,0
Male,White,0,0.1955758903130299,0,0,0
Female,White,0,0.00015537998383593539,0,0,0
Male,White,0,0.39374561837090566,0,0,0
Female,White,0,0.03471442269321254,0,0,0
Male,White,0,0.03924262024028333,0,0,0
Male,White,0,0.0036249169722252705,0,0,0
Male,White,0,0.0017643464814067504,0,0,0
Male,White,0,0.12888746503838536,0,0,0
Female,White,0,0.01015828527694475,0,0,0
Male,White,1,0.518092771898749,1,0,1
Male,Black,0,0.1582742704592128,0,0,0
Female,White,0,0.18313522546018113,0,0,0
Female,Black,1,0.03633869364672261,0,0,0
Female,White,0,0.13083526688800018,0,0,0
Female,Black,0,0.0017313370721060118,0,0,0
Male,White,0,0.00422176256511544,0,0,0
Male,White,0,0.1623874170790307,0,0,0
Female,White,0,0.021360025712761434,0,0,0
Female,White,0,0.006242970873292777,0,0,0
Female,White,0,0.0005650418667357735,0,0,0
Male,White,0,0.04131620632258504,0,0,0
Male,Black,0,0.25998642838304314,0,0,0
Male,White,1,0.8377335644620667,1,1,1
Male,Asian-Pac-Islander,0,0.6640661669634361,1,1,1
Male,White,1,0.3357358334357275,0,0,0
Female,White,0,0.00478648157034871,0,0,0
Male,White,1,0.841735084003141,1,1,1
Male,White,0,0.010124821880943526,0,0,0
Female,White,0,0.026233185428777853,0,0,0
Male,White,0,0.010101051988387033,0,0,0
Female,White,1,0.35809584216977836,0,1,0
Male,White,1,0.821386230605225,1,1,1
Female,White,0,0.26018860964634394,0,0,0
Male,White,1,0.5345873378415389,1,0,1
Female,Asian-Pac-Islander,0,0.13266298820232852,0,0,0
Female,White,0,0.013161995935063803,0,0,0
Female,White,0,0.0002224023310533186,0,0,0
Male,Black,0,0.013672173663306576,0,0,0
Male,White,0,0.024357558512846916,0,0,0
Female,White,0,0.004432890200023012,0,0,0
Male,White,0,0.04567203996980787,0,0,0
Male,White,0,0.3301501833178644,0,0,0
Female,White,0,0.0060127983383980324,0,0,0
Male,White,0,0.017613263378540724,0,0,0
Male,White,1,0.5441961106667046,1,0,1
Male,White,1,0.829657884591282,1,1,1
Male,White,0,0.14029520042876914,0,0,0
Female,White,0,0.00025421186301164306,0,0,0
Male,White,0,0.015987725947491288,0,0,0
Male,White,0,0.011633359138047977,0,0,0
Male,White,0,0.09388895682749926,0,0,0
Female,White,0,0.0057204815036276556,0,0,0
Male,White,1,0.014971594953736846,0,0,0
Male,Black,0,0.18825530860382358,0,0,0
Male,White,0,0.3705420440891836,0,0,0
Male,White,0,0.126824665319618,0,0,0
Male,White,1,0.8928240129700261,1,1,1
Male,White,0,0.6702095191578215,1,1,1
Male,White,0,0.0010333089022003903,0,0,0
Male,White,0,0.0035759007049883064,0,0,0
Female,White,0,0.4135717464768325,0,0,0
Male,White,0,0.000449555680313148,0,0,0
Female,White,0,0.01185569991597994,0,0,0
Female,White,1,0.5408242735846225,1,1,1
Female,White,0,0.0035555920682776303,0,0,0
Male,White,0,0.0005006616447868069,0,0,0
Male,White,0,0.053858163507842456,0,0,0
Male,White,0,0.46039184564891744,0,0,0
Male,White,0,0.647574815005986,1,1,1
Male,White,1,0.822053835126785,1,1,1
Male,Asian-Pac-Islander,0,0.009662595545497202,0,0,0
Female,White,0,0.022804873589036864,0,0,0
Female,White,0,0.0004873406669718312,0,0,0
Male,Black,1,0.5214822570314607,1,0,0
Female,Black,0,0.008537130253300579,0,0,0
Female,White,0,0.01956679239955568,0,0,0
Female,White,1,0.3335454297944452,0,1,0
Male,White,1,0.9881540078322332,1,1,1
Male,White,0,0.04885417662225047,0,0,0
Male,White,1,0.7741583116355122,1,1,1
Female,White,0,0.0025766331042344146,0,0,0
Female,White,0,0.008042480811420739,0,0,0
Male,White,0,0.49530488775929327,0,0,1
Male,White,0,0.00041578642788652793,0,0,0
Male,White,0,0.020960114325745315,0,0,0
Female,Black,0,0.013579454281425212,0,0,0
Female,White,0,0.005222564945889157,0,0,0
Female,Amer-Indian-Eskimo,0,0.21661091686283926,0,0,0
Male,White,0,0.13991663999371048,0,0,0
Male,White,0,0.3566768926962579,0,0,0
Male,White,0,0.009666010699133474,0,0,0
Male,White,1,0.7024380903144892,1,1,1
Female,Other,0,0.0011702980131255492,0,0,0
Male,White,0,0.022402306076659426,0,0,0
Female,White,0,0.03372481015897161,0,0,0
Male,White,0,0.004748183734155397,0,0,0
Male,White,0,0.12665801166821933,0,0,0
Male,White,0,0.1915234678397371,0,0,0
Female,White,0,0.009329665157423794,0,0,0
Male,White,0,0.2249790076213251,0,0,0
Female,White,0,0.043221871124077715,0,0,0
Female,Black,0,0.0028157636236359426,0,0,0
Female,White,0,0.0014791324554725657,0,0,0
Male,Other,0,0.05278116680030716,0,0,0
Male,White,1,0.5896716290041942,1,0,1
Male,Other,0,0.008439149293469143,0,0,0
Male,Black,1,0.9991732429950478,1,1,1
Female,White,0,0.7637001471501864,1,1,1
Male,White,1,0.9921690572672811,1,1,1
Male,Black,1,0.9981608435437859,1,1,1
Male,White,0,0.07257447927975254,0,0,0
Male,White,0,0.0074132329511341424,0,0,0
Female,White,0,0.0040592700561829865,0,0,0
Female,White,0,0.007527320914874146,0,0,0
Male,White,0,0.6413926322125245,1,1,1
Male,White,0,0.0013456552556825225,0,0,0
Male,White,1,0.48303897844613214,0,0,0
Male,Black,1,0.666215594810512,1,1,1
Male,White,1,0.8158101965328759,1,1,1
Male,White,1,0.9963667872737193,1,1,1
Male,White,1,0.5126568922774418,1,0,1
Male,Amer-Indian-Eskimo,0,0.0011329141142921192,0,0,0
Male,White,0,0.17640569992687458,0,0,0
Male,White,0,0.024634010600446368,0,0,0
Female,White,0,0.016931977690051243,0,0,0
Male,White,1,0.9969925588418769,1,1,1
Female,White,0,0.04493590694457791,0,0,0
Male,White,0,0.5069824442748087,1,0,1
Male,White,0,0.11176771976752976,0,0,0
Male,White,0,0.22864108463078547,0,0,0
Male,White,1,0.2611919212081962,0,0,0
Male,Black,0,0.0031678096741890554,0,0,0
Male,White,1,0.32900467741593775,0,0,0
Male,White,0,0.5782854965484081,1,0,1
Female,Black,1,0.14702394513337683,0,0,0
Male,White,1,0.4171014864863915,0,0,0
Female,White,1,0.979534070320947,1,1,1
Female,White,0,0.0060360413074716625,0,0,0
Male,White,0,0.04670740188498148,0,0,0
Male,White,1,0.3614097664196782,0,0,0
Male,White,0,0.18391575479326477,0,0,0
Female,White,0,0.010673085750248154,0,0,0
Female,Black,1,0.4482358712590137,0,1,1
Male,White,1,0.7554904890102063,1,1,1
Male,White,1,0.3277998734530429,0,0,0
Female,White,0,0.08568374898555128,0,0,0
Female,White,0,0.0012441236615072428,0,0,0
Male,White,0,0.051966503922422344,0,0,0
Male,White,0,0.0216254953303227,0,0,0
Male,White,0,0.1569880134955447,0,0,0
Male,White,0,0.012664029335507887,0,0,0
Male,White,1,0.9317266617148413,1,1,1
Male,White,0,0.6970635935440245,1,1,1
Male,White,0,0.3763785527076591,0,0,0
Female,White,0,0.4529821871119266,0,1,0
Female,White,0,0.06240656401275215,0,0,0
Female,White,0,0.020272411949371533,0,0,0
Male,White,0,0.02796412370535676,0,0,0
Male,White,0,0.1068362357224767,0,0,0
Female,White,0,0.016932330307009243,0,0,0
Male,White,1,0.9978535408023058,1,1,1
Male,Black,1,0.0430781672092339,0,0,0
Female,Black,0,0.013177533805438117,0,0,0
Male,Asian-Pac-Islander,0,0.02894845462675187,0,0,0
Male,White,0,0.4554049842928867,0,0,0
Female,White,0,0.18107108587358386,0,0,0
Female,White,1,0.7244646017789726,1,0,1
Female,White,0,0.0023507088101455335,0,0,0
Male,Amer-Indian-Eskimo,0,0.0020762247740329313,0,0,0
Male,White,1,0.9940144371379815,1,1,1
Female,White,0,0.0012549468585138419,0,0,0
Female,White,0,0.021644840473801722,0,0,0
Male,White,1,0.4756903138272753,0,0,0
Male,White,1,0.5246702273747728,1,0,1
Male,White,0,0.010463685785906543,0,0,0
Female,White,0,0.18142460177178762,0,0,0
Male,White,0,0.001855503982671698,0,0,0
Female,Black,0,0.3618512349192917,0,1,0
Male,White,1,0.9989845819227741,1,1,1
Male,Black,0,0.0020715648488214863,0,0,0
Female,White,0,0.005603320632058711,0,0,0
Male,White,1,0.576885676807292,1,0,1
Male,White,0,0.5005642552436489,1,0,1
Male,White,0,0.19264312152763366,0,0,0
Male,White,0,0.0017410452394913747,0,0,0
Male,White,1,0.6329890615960457,1,1,1
Male,White,0,0.19527328168532565,0,0,0
Female,White,0,0.0031609635961576646,0,0,0
Male,White,0,0.3375269199424736,0,0,0
Male,White,0,0.4804114134921244,0,0,0
Male,White,0,0.06152753103721023,0,0,0
Female,Black,0,0.002285316318490933,0,0,0
Male,White,1,0.5764249512640257,1,0,1
Male,White,0,0.4292033505442363,0,0,0
Male,White,0,0.0004988714138961854,0,0,0
Female,Black,1,0.5072418132359592,1,1,1
Female,White,0,0.0006876186838115053,0,0,0
Male,White,0,0.26613798721087006,0,0,0
Female,Black,0,0.002759323411564838,0,0,0
Female,White,0,0.02283445239531974,0,0,0
Male,White,0,0.39764500662741736,0,0,0
Female,White,0,0.04422487525720844,0,0,0
Female,White,0,0.00027526680474994613,0,0,0
Male,White,0,0.001338354887402499,0,0,0
Female,White,1,0.17997334687055705,0,0,0
Male,White,0,0.15192427212516277,0,0,0
Male,White,0,0.005493575915371204,0,0,0
Female,White,0,0.6852935309761086,1,0,1
Male,White,0,0.09091055187966311,0,0,0
Male,White,0,0.294418567096792,0,0,0
Female,White,0,0.013536821223139053,0,0,0
Female,White,0,0.0017051528344068255,0,0,0
Female,White,0,0.011421936308530266,0,0,0
Male,White,0,0.0051510542209679865,0,0,0
Male,White,1,0.8531890924331368,1,1,1
Male,White,0,0.09684240289634757,0,0,0
Female,White,0,0.00473710133078707,0,0,0
Male,White,0,0.00017031394810027446,0,0,0
Male,White,0,0.14983951029255643,0,0,0
Male,Black,0,0.001121775467929001,0,0,0
Female,White,0,0.006678440693208313,0,0,0
Male,White,0,0.10128336585397547,0,0,0
Male,White,0,0.025154986076477273,0,0,0
Male,White,1,0.892932009089726,1,1,1
Female,White,0,0.40073370527639673,0,0,0
Male,White,1,0.4410925551859788,0,0,0
Male,White,1,0.49118814230487845,0,0,1
Male,White,0,0.2779778950924699,0,0,0
Male,White,1,0.4578163359381359,0,0,0
Female,White,0,0.03383509002057127,0,0,0
Male,White,1,0.6615485384290947,1,1,1
Male,White,0,0.00036385261838001225,0,0,0
Male,White,1,0.6921532069813159,1,1,1
Male,White,0,0.06827278821169457,0,0,0
Male,White,0,0.0030053508038868255,0,0,0
Male,Other,0,0.03758617235003328,0,0,0
Male,Amer-Indian-Eskimo,0,0.006562829011199581,0,0,0
Male,White,0,0.011231285477765775,0,0,0
Male,White,0,0.10620706073836828,0,0,0
Male,White,0,0.015235788755287333,0,0,0
Male,White,0,0.2791166620132799,0,0,0
Male,White,0,0.16304935321572403,0,0,0
Female,White,0,0.005010268179488117,0,0,0
Male,White,0,0.01206038933480512,0,0,0
Male,Asian-Pac-Islander,0,0.0022549763682291313,0,0,0
Male,White,0,0.3227277422079606,0,0,0
Male,White,0,0.21507531812454836,0,0,0
Male,White,0,0.020880243993509132,0,0,0
Male,White,0,0.001175441559620903,0,0,0
Female,White,0,0.024087139461813033,0,0,0
Female,White,0,0.07108173821447339,0,0,0
Male,White,0,0.025668420529520286,0,0,0
Female,White,0,0.10398622171325249,0,0,0
Female,Black,0,0.002868248896366494,0,0,0
Male,White,0,0.19168210029141422,0,0,0
Male,White,0,0.0005139243252635298,0,0,0
Male,Black,0,0.024622455819881373,0,0,0
Male,White,1,0.9954979162971964,1,1,1
Male,White,1,0.35361651251873094,0,0,0
Male,Black,0,0.1273177864109398,0,0,0
Female,White,0,0.10375008845218979,0,0,0
Male,White,0,0.0006495651344544174,0,0,0
Male,Black,0,0.28604785211762196,0,0,0
Male,White,1,0.9030191483912883,1,1,1
Male,Black,1,0.9823535710454178,1,1,1
Male,White,0,0.002647022586176494,0,0,0
Male,White,0,0.025403742691576536,0,0,0
Male,White,0,0.44948137965413126,0,0,0
Male,White,0,0.3405421091511194,0,0,0
Male,White,0,0.1289833908419801,0,0,0
Male,White,1,0.3972527038205075,0,0,0
Female,Asian-Pac-Islander,0,0.00025603642072533626,0,0,0
Female,White,0,0.014724757115535265,0,0,0
Male,White,1,0.838800434820828,1,1,1
Female,White,1,0.6222168852457834,1,1,1
Male,Black,0,0.0027214168362109077,0,0,0
Male,White,0,0.040123575803593485,0,0,0
Male,White,1,0.06087274671474447,0,0,0
Female,White,0,0.054420312774794095,0,0,0
Male,Black,0,0.007011908448004427,0,0,0
Male,White,1,0.2513484118056196,0,0,0
Female,White,0,0.010874129063348266,0,0,0
Female,White,0,0.045144338717529604,0,0,0
Female,White,0,0.06629024909554394,0,0,0
Male,White,1,0.8134690969975884,1,1,1
Female,Black,0,0.013825331283337617,0,0,0
Female,White,0,0.012278350434379125,0,0,0
Male,Black,0,0.14049450984490572,0,0,0
Female,White,0,0.37595748982066335,0,0,0
Male,White,0,0.21352978320737473,0,0,0
Male,Black,0,0.014875306967443113,0,0,0
Male,White,1,0.44657287398654444,0,0,0
Male,Black,0,0.009794558753637028,0,0,0
Male,Asian-Pac-Islander,1,0.5379212887428605,1,0,1
Female,Other,0,0.02606818524430217,0,0,0
Female,Black,0,0.011153324110279687,0,0,0
Female,Black,0,0.023238023858397277,0,0,0
Male,White,1,0.2770518110719112,0,0,0
Female,White,0,0.0034984154744739436,0,0,0
Male,White,0,0.34333360955345343,0,0,0
Male,White,1,0.33250458578268366,0,0,0
Female,White,0,0.023448798703815554,0,0,0
Male,Asian-Pac-Islander,1,0.6117468749119289,1,1,1
Female,White,0,0.0022789824663676855,0,0,0
Male,White,1,0.015258359174137292,0,0,0
Female,White,0,0.0003912929926952014,0,0,0
Female,White,0,0.3591760411091763,0,1,0
Female,White,0,0.04771767504257909,0,0,0
Male,White,0,0.35058233830226815,0,0,0
Male,White,0,0.056599848097674314,0,0,0
Female,White,1,0.046833617741611995,0,0,0
Male,White,1,0.10042028842477124,0,0,0
Female,Other,1,0.2905545044067626,0,0,0
Male,White,0,0.20175297112036186,0,0,0
Male,Black,0,0.00021076991311415737,0,0,0
Female,Black,0,0.09294447442037033,0,0,0
Male,White,0,0.013108750203758377,0,0,0
Male,White,1,0.6598729308086029,1,1,1
Female,White,0,0.00021665724759890005,0,0,0
Male,White,0,0.7211631585667583,1,1,1
Female,White,0,0.08240522196911085,0,0,0
Male,White,0,0.5958166516037431,1,0,1
Male,White,0,0.13427854780881568,0,0,0
Female,White,0,0.008971229916024547,0,0,0
Female,Asian-Pac-Islander,0,0.005518338750850614,0,0,0
Female,White,0,0.019687806958224273,0,0,0
Female,White,0,0.007149235781812024,0,0,0
Female,Black,0,0.01709174927962429,0,0,0
Male,White,0,0.05362397692254433,0,0,0
Male,White,0,0.006471454660031373,0,0,0
Male,White,0,0.027244844683377508,0,0,0
Male,Asian-Pac-Islander,0,0.3071603601472601,0,0,0
Male,White,1,0.4938635812277678,0,0,1
Male,White,1,0.5037489232568994,1,0,1
Male,White,1,0.9991621012353701,1,1,1
Male,White,1,0.08731115699325323,0,0,0
Male,White,1,0.5809685402873107,1,0,1
Male,White,0,0.006083405040919709,0,0,0
Male,White,1,0.6890666527289788,1,1,1
Male,Black,1,0.693448442501409,1,1,1
Female,White,0,0.013012212172779123,0,0,0
Male,White,1,0.537424894440852,1,0,1
Female,Black,0,0.039864321882004575,0,0,0
Female,White,0,0.013145968628286115,0,0,0
